Label,DEPTH,AGE,WEIGHT,IS_AREA,IS_AMOUNT,GDGT.0,GDGT.1,GDGT.2,GDGT.3,GDGT.4,GDGT.4.,OH-GDGT.0,OH-GDGT.1,2OH-GDGT.0,OH-GDGT.2,IIIa.5Me,IIIa.6Me,IIIa.7Me,IIIb.5Me,IIIb.6Me,IIIb.7Me,IIIc.5Me,IIIc.6Me,IIa.5Me,IIa.6Me,IIa.7Me,IIb.5Me,IIb.6Me,IIc.5Me,IIc.6Me,Ia,Ib,Ic,H1048,H1034a,H1034b,H1034c,H1020a,H1020b,H1020c,isoGDD0,isoGDD1,isoGDD2,isoGDD3,isoGDDCren,,,,,,,,,
280.000,NA,NA,NA,NA,NA,5945603.000,398426.000,485049.000,143428.000,345069.000,25028.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,330664,39144,23413,7065,24378,,,,,,,,,
281.000,NA,NA,NA,NA,NA,5075903.000,291902.000,258051.000,53685.000,354379.000,51622.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,330664,39144,23413,7065,24378,,,,,,,,,
130.000,NA,NA,NA,NA,NA,11134151.000,1951360.000,2438889.000,2062015.000,100729.000,21934.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,370902,52538,82523,68524,5715,,,,,,,,,
194.000,NA,NA,NA,NA,NA,9481425.000,1290260.000,1075875.000,786125.000,431265.000,72563.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,561536,81055,91636,58530,28599,,,,,,,,,
29.000,NA,NA,NA,NA,NA,9759552.000,1390819.000,1136536.000,915707.000,497339.000,98176.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1082383,56041,23887,9247,40218,,,,,,,,,
30.000,NA,NA,NA,NA,NA,15289422.000,669619.000,811359.000,273477.000,312083.000,21278.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1387178,53378,18607,12733,11256,,,,,,,,,
31.000,NA,NA,NA,NA,NA,18848559.000,761561.000,861724.000,754792.000,500189.000,26481.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1605611,70946,23650,0,18220,,,,,,,,,
32.000,NA,NA,NA,NA,NA,16703387.000,865290.000,881560.000,451783.000,681784.000,30294.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1084412,62828,40105,9948,37238,,,,,,,,,
629.000,NA,NA,NA,NA,NA,59901.000,7116.000,2267.000,1147.000,24815.000,312.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5749,0,0,0,0,,,,,,,,,
632.000,NA,NA,NA,NA,NA,487950.000,54624.000,56029.000,13733.000,137056.000,3159.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50742,6763,5207,3441,6077,,,,,,,,,
633.000,NA,NA,NA,NA,NA,2537141.000,316775.000,508974.000,228302.000,277536.000,8638.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,273463,37586,47249,25650,14000,,,,,,,,,
286.000,NA,NA,NA,NA,NA,328951.000,27893.000,0.000,0.000,0.000,0.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18109,0,0,0,0,,,,,,,,,
326.000,NA,NA,NA,NA,NA,573751.000,0.000,44648.000,14973.000,206979.000,4880.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83023,13307,10067,3920,24243,,,,,,,,,
2.000,NA,NA,NA,NA,NA,4079521.000,702658.000,881320.000,286400.000,153804.000,8862.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,207213,42606,56894,19198,9771,,,,,,,,,
5.000,NA,NA,NA,NA,NA,1382040.000,93197.000,115283.000,40861.000,19371.000,1558.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67250,3755,9196,2818,1391,,,,,,,,,
485.000,NA,NA,NA,NA,NA,1509031.000,249439.000,463518.000,377330.000,122957.000,4517.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,92614,20791,29381,24318,8586,,,,,,,,,
913-0911,NA,NA,NA,NA,NA,776756.000,34155.000,10337.000,2566.000,556086.000,9180.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110016,0,0,0,0,,,,,,,,,
913-2022,NA,NA,NA,NA,NA,76574.000,2730.000,383.000,0.000,59565.000,774.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11718,0,0,0,0,,,,,,,,,
913-3032,NA,NA,NA,NA,NA,130734.000,8096.000,0.000,0.000,87681.000,1251.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18547,0,0,0,0,,,,,,,,,
913-4042,NA,NA,NA,NA,NA,967835.000,72138.000,78628.000,101733.000,5773.000,908.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57243,2757,4399,5304,0,,,,,,,,,
984-1012,NA,NA,NA,NA,NA,6074563.000,822881.000,407023.000,77714.000,5092173.000,189655.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,352232,41050,24365,2612,418267,,,,,,,,,
984-2022,NA,NA,NA,NA,NA,9460752.000,1538407.000,932419.000,167567.000,7805826.000,457886.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,680727,100023,65878,16567,878581,,,,,,,,,
984-3032,NA,NA,NA,NA,NA,2398703.000,278885.000,135281.000,26076.000,2174963.000,77933.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,145416,12483,6257,963,149824,,,,,,,,,
984-4042,NA,NA,NA,NA,NA,2724244.000,343443.000,172665.000,28922.000,2770701.000,86499.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,144369,15707,6702,758,140917,,,,,,,,,
668-1012,NA,NA,NA,NA,NA,273198.000,54076.000,58515.000,3998.000,396504.000,33302.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44022,9260,8348,1075,56866,,,,,,,,,
668-2022,NA,NA,NA,NA,NA,244624.000,52159.000,50031.000,3894.000,413939.000,26133.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43539,6256,6760,0,59370,,,,,,,,,
668-3032,NA,NA,NA,NA,NA,281937.000,62883.000,54390.000,4127.000,401302.000,30768.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46523,7498,7735,0,64408,,,,,,,,,
668-4042,NA,NA,NA,NA,NA,445192.000,89463.000,83663.000,15072.000,467668.000,38267.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35448,5446,4914,0,33272,,,,,,,,,
1077-1012,NA,NA,NA,NA,NA,2283937.000,614645.000,624106.000,116873.000,3485357.000,330795.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123591,29775,32502,6565,291228,,,,,,,,,
1077-2022,NA,NA,NA,NA,NA,2284101.000,584892.000,578178.000,120920.000,3811918.000,345130.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,109077,27747,31635,7573,283011,,,,,,,,,
1077-3032,NA,NA,NA,NA,NA,8744014.000,2625141.000,2607252.000,518230.000,11993326.000,1333625.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,482476,121832,138544,38998,1186061,,,,,,,,,
1077-4042,NA,NA,NA,NA,NA,9076984.000,2514390.000,2470327.000,538717.000,11486969.000,1267841.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,904304,201389,223957,67220,1612848,,,,,,,,,
CATHE,NA,NA,NA,NA,NA,5232131.000,18623.000,0.000,0.000,26974.000,3570.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,386764,0,0,0,0,,,,,,,,,
TAHAR1,NA,NA,NA,NA,NA,2567438.000,136073.000,75859.000,23991.000,459566.000,8093.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,262372,15996,44877,0,30373,,,,,,,,,
CLEAR,NA,NA,NA,NA,NA,2973667.000,22821.000,48587.000,0.000,18948.000,1887.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,183602,0,0,0,0,,,,,,,,,
GEORG2,NA,NA,NA,NA,NA,740773.000,75401.000,47465.000,15479.000,56581.000,3394.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,94248,10121,5543,2927,6446,,,,,,,,,
LEMMA,NA,NA,NA,NA,NA,4336139.000,40841.000,0.000,0.000,27586.000,6905.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,416375,4822,0,0,0,,,,,,,,,
HAKAN,NA,NA,NA,NA,NA,1722652.000,39065.000,0.000,0.000,54113.000,5896.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,220086,7081,4188,2133,3816,,,,,,,,,
SPECT,NA,NA,NA,NA,NA,4069283.000,83476.000,56931.000,17731.000,142289.000,7481.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,425108,16196,10139,0,14921,,,,,,,,,
TUTIR,NA,NA,NA,NA,NA,6188988.000,21113.000,16588.000,4196.000,78161.000,4506.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,267755,0,0,0,0,,,,,,,,,
KUWAK,NA,NA,NA,NA,NA,7131541.000,64287.000,25563.000,8303.000,80805.000,4669.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,597094,8240,5062,2719,8322,,,,,,,,,
TOMAR,NA,NA,NA,NA,NA,1803071.000,39272.000,26089.000,14138.000,55366.000,4108.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,187000,7115,3546,0,0,,,,,,,,,
SLNG_01,NA,NA,NA,NA,NA,3709148.000,152301.000,63526.000,38227.000,369866.000,33555.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,708246,10873,14940,8660,41470,,,,,,,,,
SLNG_03,NA,NA,NA,NA,NA,5263128.000,175637.000,108832.000,52872.000,433300.000,45970.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,858176,10717,20582,4999,68362,,,,,,,,,
SLNG_07,NA,NA,NA,NA,NA,6689599.000,222428.000,85888.000,44105.000,475139.000,44490.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,937127,16210,16683,0,65704,,,,,,,,,
SLNG_10,NA,NA,NA,NA,NA,8299025.000,290485.000,121122.000,73390.000,685500.000,67577.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1126886,12392,25746,14637,87443,,,,,,,,,
SLNG_15,NA,NA,NA,NA,NA,7658935.000,257885.000,94352.000,50162.000,516368.000,56298.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1139503,22085,0,0,56104,,,,,,,,,
SLNG_20,NA,NA,NA,NA,NA,4456611.000,130913.000,97696.000,61842.000,618617.000,47949.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,805984,16194,22991,11984,85431,,,,,,,,,
SLNG_27,NA,NA,NA,NA,NA,5508700.000,204630.000,156066.000,105113.000,1172572.000,120282.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,640816,20875,37034,19838,131367,,,,,,,,,
SLNG_33,NA,NA,NA,NA,NA,107763.000,9726.000,0.000,0.000,30230.000,0.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21622,3432,1231,0,2805,,,,,,,,,
BRYT_02,NA,NA,NA,NA,NA,8494679.000,224655.000,149424.000,28461.000,227094.000,20089.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1056154,28735,12966,15007,0,,,,,,,,,
BRYT_03,NA,NA,NA,NA,NA,9031022.000,243184.000,178778.000,27239.000,244303.000,21426.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1287140,28254,17312,0,28442,,,,,,,,,
BRYT_04,NA,NA,NA,NA,NA,10094750.000,256357.000,222431.000,33555.000,237301.000,26606.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1388682,43051,19045,0,29351,,,,,,,,,
BRYT_10,NA,NA,NA,NA,NA,9219973.000,181198.000,132467.000,39139.000,257611.000,20702.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1100568,24249,12338,3251,32603,,,,,,,,,
BRYT_15,NA,NA,NA,NA,NA,9233814.000,308296.000,192183.000,26427.000,118204.000,22271.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1363100,36878,14020,0,16091,,,,,,,,,
BRYT_20,NA,NA,NA,NA,NA,5311496.000,630647.000,503451.000,25103.000,58139.000,8660.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1042613,26963,10486,7313,0,,,,,,,,,
BRYT_25,NA,NA,NA,NA,NA,10263416.000,638144.000,810519.000,34799.000,44545.000,0.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1612002,36999,14674,54720,0,,,,,,,,,
BRYT_30,NA,NA,NA,NA,NA,9474905.000,961665.000,934047.000,39514.000,39779.000,0.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1570841,64373,18372,0,0,,,,,,,,,
BRYT_34,NA,NA,NA,NA,NA,6951222.000,1051794.000,891086.000,38722.000,79619.000,0.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,831594,26489,13097,0,0,,,,,,,,,
13_CW_200,NA,NA,NA,NA,NA,5893493.000,505456.000,617026.000,91510.000,4579970.000,917119.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,682342,32685,83732,16049,481925,,,,,,,,,
16_CW_107,NA,NA,NA,NA,NA,25304853.000,10128910.000,13930548.000,5278416.000,46518333.000,12226403.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4263113,1219673,2362188,461329,8365061,,,,,,,,,
16_CW_263,NA,NA,NA,NA,NA,11574773.000,2458817.000,1967016.000,355432.000,10472697.000,1810193.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1484109,230558,211471,41682,1574895,,,,,,,,,
13_CW_245,NA,NA,NA,NA,NA,3860987.000,1178763.000,1498636.000,404845.000,10947296.000,2024405.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,545410,143408,143441,43808,1225051,,,,,,,,,
13_CW_084,NA,NA,NA,NA,NA,4582287.000,1856374.000,2886285.000,719827.000,15481011.000,3108379.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,631712,185379,278250,97774,2292028,,,,,,,,,
16_CW_085,NA,NA,NA,NA,NA,12486008.000,5261074.000,6683018.000,2469136.000,27393742.000,7949490.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1717495,611837,907132,254754,3704305,,,,,,,,,
13_CW_067,NA,NA,NA,NA,NA,9870895.000,3678962.000,4685433.000,2024479.000,18786946.000,3180044.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1416627,412107,609697,150227,3295876,,,,,,,,,
SF16-1A-45,45.500,99.400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2187322.250,1269829.000,202905.672,117878.633,74620.109,46388.906,16044.820,7814.543,2952730.500,1708747.375,421515.125,999809.063,306057.313,117005.391,28634.174,2358375.000,688793.813,177381.188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
SF16-1A-45,45.500,99.400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2165531.250,1286945.250,202184.563,121739.453,72396.352,45224.191,15714.405,10416.250,3001630.500,1705336.875,427218.219,999772.250,303198.438,116948.789,29441.131,2350511.500,688874.313,178341.594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
SF16-1A-55-P,55.500,181.200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10577898.000,5257839.000,1239309.875,392643.500,270961.969,109601.180,73093.359,38547.527,19329066.000,8182773.500,1871012.500,3902955.750,1218121.750,515831.719,68400.461,16961962.000,3964540.750,1062199.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
SF16-1A-55-P,55.500,181.200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10661930.000,5198085.000,1237846.125,400787.281,264028.000,107402.031,68808.906,40132.566,19467898.000,8138978.000,1843437.750,3903817.000,1198730.500,511915.875,69935.320,16812448.000,4009154.500,1078213.500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
SF16-1A-55,55.500,181.200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2603314.750,1276408.500,283428.438,117334.023,60154.332,26779.160,15237.004,8225.343,4803834.000,1935265.625,439004.875,945283.438,287514.563,133627.688,19404.549,4213845.000,993212.063,271426.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
SF16-1A-55,55.500,181.200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2572355.000,1293007.375,336815.250,105603.039,77536.070,26253.346,15116.960,10639.426,4636642.500,1877956.625,438212.688,936417.250,290528.156,133659.359,20983.105,4135682.000,998350.375,271662.375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
SFB2-5a,110.500,746.900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,705326.500,330347.800,64998.700,27659.145,17369.422,7425.529,4285.791,1811.724,1323665.375,499839.031,132509.125,283860.719,82078.352,41422.648,4811.075,1164749.000,268559.875,70571.672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
SFB2-5a,110.500,746.900,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,715780.800,351010.300,67146.300,27726.801,17739.939,7133.403,4810.707,1840.542,1390898.000,518693.969,134117.781,299608.844,82008.758,43914.832,5190.781,1178855.800,273445.100,71323.711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
SFB2-15,120.500,888.200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1920506.000,947746.125,193643.594,72603.523,47853.688,19077.381,12514.744,6565.249,3679825.250,1421753.500,364999.063,778975.938,225664.234,111166.883,14613.804,3262723.500,792128.563,204779.813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
SFB2-15,120.500,888.200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,768462.813,369780.281,81129.938,26320.451,19404.109,6133.234,5137.705,2631.237,1520913.500,557685.063,141756.094,305719.563,90104.914,47354.063,4545.070,1320881.750,311474.500,82274.148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
SFB2-15,120.500,888.200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,764866.438,373837.625,81166.836,24607.055,19122.725,6429.724,4518.324,2519.327,1514147.125,553361.125,135417.438,299265.813,88697.977,47432.938,5330.878,1326245.750,309437.969,80104.211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
SFB2-25,130.500,979.600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1273726.250,656390.438,139603.047,42394.738,29159.887,10735.229,9039.332,4036.764,2631701.250,968103.125,237878.891,511538.344,150476.172,76268.742,7650.194,2263347.800,531374.313,140583.047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
SFB2-25,130.500,979.600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1297106.125,643493.313,127028.461,43157.625,30520.943,12481.732,9221.152,2878.782,2612022.500,976635.313,246019.500,520596.531,145381.156,77254.648,8541.625,2270335.500,533068.313,142677.406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
SFB2-25 P40,130.500,979.600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2316730.000,1189180.400,235477.300,80830.500,55995.746,22492.205,25700.412,25484.842,4805887.000,1809673.875,445238.625,954796.000,273870.906,146495.844,17136.010,4106246.250,982237.625,255333.641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
SFB2-25 P40,130.500,979.600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2305620.800,1208233.600,236099.100,81914.047,58563.980,23998.889,31559.020,23509.104,4642391.500,1786636.900,455538.800,941631.800,275406.300,146642.109,16037.103,4109014.800,970419.100,263202.844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,
